dst_bytes,logged_in,service,dst_host_count,protocol_type,dst_host_srv_diff_host_rate,dst_host_same_src_port_rate,src_bytes,srv_count,count,srv_diff_host_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_serror_rate,flag,duration,same_srv_rate,diff_srv_rate,dst_host_diff_srv_rate,label
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,8,118,0.0,0.0,0.0,0.0,0.0,1,0,0.07,0.06,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,13,118,0.0,1.0,1.0,1.0,1.0,5,0,0.11,0.07,0.08,1
0,0,45,255,1,0.0,0.0,0,20,147,0.0,1.0,1.0,1.0,1.0,5,0,0.14,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,15,220,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,20,299,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,16,258,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,96,96,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,4,142,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,509,509,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,16,109,0.0,1.0,1.0,1.0,1.0,5,0,0.15,0.06,0.07,1
0,0,45,255,1,0.0,0.0,0,10,218,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,11,132,0.0,1.0,1.0,1.0,1.0,5,0,0.08,0.05,0.05,1
0,0,45,255,1,0.0,0.0,0,15,241,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,479,479,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,7,296,0.0,1.0,1.0,1.0,1.0,5,0,0.02,0.05,0.08,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,494,494,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,22,287,0.0,1.0,1.0,1.0,1.0,5,0,0.08,0.05,0.05,1
0,0,45,255,1,0.0,0.0,0,5,112,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.06,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,16,144,0.0,1.0,1.0,1.0,1.0,5,0,0.11,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,5,129,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,7,146,0.0,0.0,0.0,0.0,0.0,1,0,0.05,0.05,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,508,508,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,10,113,0.0,1.0,1.0,1.0,1.0,5,0,0.09,0.07,0.06,1
0,0,45,255,1,0.0,0.0,0,14,287,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.06,0.08,1
0,0,14,255,0,0.0,1.0,1032,509,509,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,10,217,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.07,0.08,1
0,0,45,255,1,0.0,0.0,0,4,257,0.0,1.0,1.0,1.0,1.0,5,0,0.02,0.07,0.08,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,5,128,0.0,0.0,0.0,0.0,0.0,1,0,0.04,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,509,509,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,22,260,0.0,1.0,1.0,1.0,1.0,5,0,0.08,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,13,276,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.06,0.07,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,7,220,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.07,0.08,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,480,480,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,1,108,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.07,0.06,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,20,150,0.0,1.0,1.0,1.0,1.0,5,0,0.13,0.05,0.06,1
0,0,45,255,1,0.0,0.0,0,9,148,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,13,125,0.0,1.0,1.0,1.0,1.0,5,0,0.1,0.06,0.07,1
0,0,45,255,1,0.0,0.0,0,4,222,0.0,1.0,1.0,1.0,1.0,5,0,0.02,0.06,0.06,1
0,0,45,255,1,0.0,0.0,0,17,283,0.0,0.0,0.0,0.0,0.0,1,0,0.06,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,14,279,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.06,0.09,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,4,245,0.0,1.0,1.0,1.0,1.0,5,0,0.02,0.05,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,478,478,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,16,122,0.0,1.0,1.0,1.0,1.0,5,0,0.13,0.06,0.06,1
0,0,45,255,1,0.0,0.0,0,16,124,0.0,0.0,0.0,0.0,0.0,1,0,0.13,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,18,294,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.05,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,4,248,0.0,1.0,1.0,1.0,1.0,5,0,0.02,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,3,223,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.06,0.07,1
0,0,45,255,1,0.0,0.0,0,11,139,0.0,1.0,1.0,1.0,1.0,5,0,0.08,0.06,0.06,1
0,0,45,255,1,0.0,0.0,0,10,220,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,8,132,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.07,0.06,1
0,0,45,255,1,0.0,0.0,0,16,288,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.06,0.06,1
0,0,45,255,1,0.0,0.0,0,4,104,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.07,0.06,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,457,457,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,13,228,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.06,0.08,1
0,0,14,255,0,0.0,1.0,1032,509,509,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,20,269,0.0,0.0,0.0,0.0,0.0,1,0,0.07,0.06,0.07,1
0,0,45,255,1,0.0,0.0,0,21,290,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,446,446,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,22,222,0.0,1.0,1.0,1.0,1.0,5,0,0.1,0.05,0.06,1
0,0,45,255,1,0.0,0.0,0,8,218,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.06,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,10,132,0.0,1.0,1.0,1.0,1.0,5,0,0.08,0.06,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,15,137,0.0,1.0,1.0,1.0,1.0,5,0,0.11,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,13,260,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.07,0.08,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,446,446,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,0.82,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.02,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,9,203,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,1,124,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.07,0.06,1
0,0,45,255,1,0.0,0.0,0,2,149,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,8,266,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
8314,1,22,255,1,0.0,0.0,54540,6,5,0.33,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,481,481,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,15,155,0.0,0.0,0.0,0.0,0.0,1,0,0.1,0.08,0.08,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
8314,1,22,165,1,0.0,0.01,54540,1,1,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,16,133,0.0,1.0,1.0,1.0,1.0,5,0,0.12,0.06,0.07,1
0,0,45,255,1,0.0,0.0,0,10,241,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,10,211,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,5,130,0.0,0.0,0.0,0.0,0.0,1,0,0.04,0.07,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,13,240,0.0,0.0,0.0,0.0,0.0,1,0,0.05,0.07,0.08,1
0,0,45,255,1,0.0,0.0,0,1,114,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.07,0.06,1
0,0,45,255,1,0.0,0.0,0,20,264,0.0,1.0,1.0,1.0,1.0,5,0,0.08,0.06,0.08,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
